ID,y
6368,111.540884
6370,93.36914444
6371,94.03876495
6377,99.25114632
6379,95.54084778
6381,94.4634285
6382,77.41497612
6383,111.3105488
6388,111.5678101
6390,111.2569389
6392,101.1106033
6393,93.88240051
6395,93.50596428
6398,102.1049232
6401,78.12397385
6402,93.15043068
6403,112.0853519
6405,93.0019722
6406,93.32467461
6407,112.3924351
6409,103.3198509
6411,92.50507355
6413,92.5404911
6416,103.6020164
6417,92.82898331
6418,94.11065102
6419,117.3398914
6420,112.4098301
6426,111.0780277
6429,92.96243668
6430,93.02991104
6431,111.8217697
6432,94.36773491
6434,94.56425476
6437,112.6256981
6438,93.3018055
6439,102.9184189
6440,93.08237076
6441,92.98114967
6442,111.7608566
6443,94.19486237
6445,93.80804443
6448,112.295433
6450,112.5353222
6453,93.64547729
6455,94.25082397
6457,93.40860367
6458,112.2492599
6461,93.05534554
6464,111.1862106
6467,93.61966515
6469,93.99647903
6470,78.42625046
6471,93.81131744
6473,102.4237461
6474,92.65596008
6479,93.760355
6481,95.07561493
6484,110.6355228
6495,93.34105301
6496,113.8890553
6505,111.7754765
6506,93.90318871
6508,95.1568985
6509,93.80140686
6510,103.413641
6512,103.0244942
6513,93.49890709
6514,112.2296486
6515,93.7996254
6519,92.80940247
6521,93.4614315
6523,77.3981266
6525,104.5038548
6526,93.23283577
6528,93.06988144
6529,111.8257275
6531,103.2825527
6533,104.827898
6534,93.27559662
6535,112.0757542
6536,93.5784893
6537,112.5736122
6540,93.15683746
6541,111.5018005
6547,93.48686409
6548,111.3962669
6551,111.5754604
6553,111.7129059
6555,103.9375286
6556,93.99304008
6561,78.34446907
6564,93.36733627
6565,112.439085
6568,93.92073059
6569,110.5610142
6573,102.3085022
6574,94.87613297
6577,111.4512615
6579,116.1295547
6581,92.62538719
6582,112.0243225
6585,108.7000732
6586,93.99353027
6589,102.0485535
6590,78.05839539
6593,93.40228844
6594,111.6667328
6595,92.43644524
6599,92.12223244
6600,93.83749962
6601,110.8568001
6602,93.37208366
6603,112.5710468
6604,92.54598236
6607,103.4945679
6608,103.4541988
6609,93.57819748
6611,93.42151642
6613,111.6987019
6614,93.36018181
6616,93.81928635
6617,111.7674255
6618,93.30402946
6619,103.144289
6621,104.3652229
6627,104.0146866
6629,111.5418243
6631,77.87163734
6634,93.47066879
6636,93.40463066
6638,93.20750046
6639,111.8282585
6641,111.9931297
6642,93.73884964
6651,114.7656803
6654,78.83778191
6657,93.46771431
6663,92.81082344
6665,110.3379803
6666,93.352911
6668,93.49297333
6669,104.3200588
6670,93.6148243
6671,93.45386314
6673,93.16361809
6675,93.23740959
6676,77.89258003
6677,93.16298294
6679,92.81885719
6680,111.0712185
6681,103.4714298
6685,104.1253853
6688,93.89815331
6689,92.14550209
6690,110.7899246
6692,111.6124458
6693,93.89504242
6694,93.33494949
6698,117.5434113
6699,92.8948288
6700,111.4492226
6701,93.60452843
6702,111.0575008
6704,91.56881142
6707,111.5027885
6712,112.2142563
6713,95.1367054
6715,92.16830444
6721,111.8355865
6722,93.09290504
6723,113.1571426
6724,93.2496891
6725,119.3131828
6731,113.6867104
6735,95.74652481
6736,92.47077942
6737,106.2184982
6738,93.141119
6739,103.431797
6741,103.7310028
6743,93.39907265
6745,93.59890747
6747,112.1420975
6749,92.6618309
6750,103.378418
6751,116.6843319
6752,93.08372498
6753,111.7727318
6755,117.6896667
6756,93.07468224
6757,103.9669704
6759,111.8116398
6761,93.39955521
6763,93.1798687
6764,116.0227108
6765,93.41384506
6766,112.4997044
6768,111.0604439
6771,92.2085247
6773,93.27829552
6774,93.00440216
6778,102.5877552
6779,93.13768959
6781,93.78305817
6784,92.34620094
6786,93.07307434
6787,111.3670673
6790,96.64856339
6793,103.7495155
6795,111.4492016
6798,112.2056713
6806,104.0865459
6807,93.5742569
6810,93.62276459
6815,111.3059311
6816,93.35399246
6817,102.1003456
6818,93.27004433
6819,103.8412971
6820,92.96640205
6822,95.23883629
6823,117.2892132
6824,111.425045
6825,93.52303886
6828,76.51428032
6829,111.1986752
6831,111.3966827
6832,92.63254929
6833,111.6531277
6834,93.3812561
6836,95.73981476
6837,112.3895817
6838,92.9227066
6840,102.571682
6843,93.13876724
6845,92.90106964
6846,93.22257423
6847,111.4270954
6851,113.4135284
6852,92.97947502
6853,112.3632202
6858,93.05341148
6861,110.8790913
6863,110.723896
6864,78.13474274
6865,93.14519882
6866,112.0913334
6867,94.19168091
6868,102.5007114
6869,93.46438599
6870,111.6045647
6874,111.5950012
6875,93.29768562
6877,111.5444145
6878,97.63815498
6880,93.63655472
6883,111.6940041
6884,94.52548599
6886,93.24086761
6890,94.63077736
6893,110.5411739
6894,92.3535347
6899,111.5976238
6900,93.47018814
6904,93.29152679
6905,110.4137478
6906,92.3529644
6910,93.13905716
6912,103.7293949
6913,112.4181442
6920,92.68400764
6922,93.73900414
6923,111.6670303
6926,93.98176384
6927,111.1272163
6928,93.19896507
6931,112.1533413
6933,92.24277878
6936,92.481493
6937,112.3957901
6939,121.4329815
6941,93.92436218
6942,114.5443878
6943,92.93698311
6944,103.1687927
6945,93.82655334
6946,110.9931011
6947,116.6959209
6949,103.0051193
6951,104.5488224
6953,113.2929859
6954,94.5697937
6955,111.7548599
6963,111.1977139
6964,92.99292755
6966,94.25884056
6968,92.44241905
6970,103.4835186
6972,114.4756203
6976,111.0033913
6978,112.2844429
6981,102.3380337
6985,103.4043446
6986,92.37666321
6987,110.9824905
6989,112.8766708
6991,117.1269569
6993,114.0144119
6994,92.68281937
6995,110.5843182
6996,94.51567268
6997,112.2908096
6998,77.50172806
7001,111.4195271
7003,112.3211346
7006,93.89132118
7008,109.2103214
7010,92.17212296
7011,93.64530182
7012,119.6829662
7013,93.08485794
7014,110.3305416
7017,103.1061821
7018,93.69850349
7019,92.77964973
7023,92.56450272
7024,102.7920418
7025,93.31509018
7026,111.9390907
7027,93.47496033
7028,115.4555779
7030,111.8205338
7031,95.8793087
7033,112.0682621
7036,92.93551254
7037,93.16989517
7039,93.15605545
7044,93.63045883
7045,112.1252613
7046,98.45602226
7049,103.3703537
7050,94.08692741
7051,102.7115059
7054,110.6882744
7055,95.11018944
7057,92.64750862
7060,111.8030853
7061,95.30211258
7063,92.89098167
7064,111.2046318
7067,93.36783981
7071,93.33192635
7074,102.9998608
7075,93.30503464
7078,112.4108925
7079,92.88152885
7080,114.4540997
7081,93.00640297
7082,111.9340839
7083,93.41465187
7085,110.6261082
7092,103.1725731
7094,93.35416603
7100,92.89489555
7101,110.6290054
7102,111.982399
7104,111.195137
7105,93.13713455
7106,93.2794857
7107,101.895977
7108,77.92453003
7109,93.40863228
7110,112.6114521
7112,92.98100471
7113,103.6993446
7114,93.63955498
7116,112.4586525
7117,95.31468391
7118,101.9595737
7120,94.05502129
7121,101.8839302
7123,103.0104961
7124,96.01784325
7127,108.649435
7131,102.2551708
7132,93.30731773
7133,94.608078
7134,112.6335564
7135,92.54662704
7136,112.6384373
7137,93.53162003
7141,94.27588272
7144,103.3726883
7147,111.3985615
7148,91.95361328
7150,92.71983337
7151,93.89278412
7152,102.5199471
7154,93.22340965
7156,93.66747475
7157,103.164608
7159,117.5374775
7161,94.45955658
7163,93.86996841
7164,102.5183907
7167,78.31889534
7169,102.2304955
7170,93.06877327
7173,93.38565826
7174,102.5259857
7177,111.7221661
7178,104.8164387
7179,98.77238846
7180,75.35358238
7181,111.4481812
7182,93.55706406
7184,93.15791893
7185,112.4432068
7186,91.62066269
7187,115.6215591
7188,92.90527344
7189,111.1955662
7191,102.1183662
7193,111.2814941
7197,96.3587265
7199,92.39319229
7200,111.8967953
7201,93.78360176
7204,92.57558632
7207,111.5204678
7209,111.9923878
7210,93.13225746
7211,103.5677567
7213,93.12705803
7214,112.7201862
7216,112.414629
7217,94.30329323
7220,111.184267
7224,110.7771263
7225,93.94605637
7226,112.4604435
7227,93.25117874
7234,112.1583958
7236,91.59551048
7239,102.0327129
7240,92.1359024
7242,116.0899448
7244,111.073637
7245,91.51929283
7247,111.2635078
7248,90.67541695
7249,116.5130024
7250,111.5026932
7251,91.89252853
7252,111.186882
7253,77.75122833
7256,92.86444664
7260,94.29572296
7261,111.5524616
7264,93.70089912
7269,110.4412594
7270,91.98509026
7273,111.0511417
7279,92.0517807
7281,112.4850769
7284,92.44222641
7285,111.8707714
7286,115.8968124
7287,91.08959198
7289,92.87401009
7292,91.85641098
7293,112.5456829
7296,91.59698105
7297,110.4346428
7298,91.19509125
7299,112.5952034
7301,100.8428173
7304,111.4145069
7306,116.8424759
7308,92.03814507
7309,100.907608
7312,92.09557724
7313,77.85149765
7314,93.6818924
7316,91.3801136
7319,115.3383446
7321,92.79038429
7323,92.06804085
7324,102.3437881
7325,92.20558739
7328,101.3109703
7330,76.71350098
7334,92.30325508
7337,112.6084671
7338,93.44008064
7339,91.70483017
7341,92.07500076
7342,112.6853924
7344,111.1618881
7345,110.40378
7347,110.359251
7349,112.1717224
7350,92.46918106
7353,114.1153126
7355,111.5133705
7356,91.43647957
7357,114.5747967
7358,92.41866112
7360,91.16025734
7363,101.9339943
7364,92.41871262
7366,93.41470909
7368,92.04017067
7369,111.7559986
7370,92.83237457
7373,92.60505867
7374,111.5196133
7375,92.64529037
7377,92.24328995
7379,91.65836906
7380,113.8938084
7382,111.4908333
7383,93.4341259
7385,93.05539894
7386,102.8841457
7391,92.87524986
7394,105.078455
7396,111.4282131
7397,92.88799858
7399,92.70784187
7400,102.5719528
7403,78.31590652
7405,111.3458843
7408,111.623579
7414,109.4183998
7416,101.623291
7417,90.41447639
7419,92.3422451
7420,110.2653427
7421,91.77597809
7422,92.02562332
7423,102.7537918
7425,77.25582314
7430,92.4825325
7432,92.49632645
7433,92.67485809
7434,109.867775
7436,109.5073566
7437,90.34838295
7438,102.7413769
7440,103.564003
7441,92.56131744
7442,110.4821625
7445,110.8496189
7446,101.6412868
7448,109.5179157
7450,101.6563358
7451,92.19785118
7454,112.3914261
7455,91.2257061
7457,111.1122036
7459,101.6434669
7462,92.16467667
7464,92.54699898
7465,108.2182865
7466,92.76817703
7467,111.6898384
7469,112.5495262
7472,93.02999115
7473,110.6014442
7479,92.03183174
7480,103.1983528
7484,111.6306305
7491,91.89964294
7494,103.5392418
7495,92.57870102
7501,96.16217232
7503,92.3413372
7504,103.5551434
7505,91.9262352
7508,111.7061596
7509,91.69008064
7510,78.29935074
7511,110.6970882
7515,93.21417999
7516,102.7449875
7517,93.37163734
7518,103.4845085
7519,92.32354164
7521,91.14736366
7522,103.5126057
7524,103.7925911
7526,102.5377178
7527,92.42107391
7528,102.3503017
7529,91.97102547
7534,108.3651924
7537,110.0278454
7538,92.35820389
7540,92.93868446
7541,111.5645199
7545,112.0320969
7551,112.924984
7553,93.41076851
7554,102.5462036
7555,93.201437
7561,111.8839741
7562,92.98631477
7564,91.77328682
7565,103.426918
7566,92.22177505
7567,114.2969513
7569,101.8721809
7570,92.56948662
7571,113.6136494
7572,92.92671013
7574,103.3670044
7578,111.0584641
7579,91.3569603
7586,92.85707855
7587,75.18412209
7590,92.43278313
7593,110.7369652
7594,92.99608612
7595,92.33285904
7600,92.09096718
7601,77.89547539
7602,93.74077797
7603,111.4505634
7604,92.48965836
7606,93.63235092
7608,112.1166553
7613,78.49835396
7615,111.3521309
7616,109.9095898
7617,115.8753147
7618,92.05704689
7619,102.9758587
7622,93.21692467
7623,102.2459278
7624,92.24530792
7625,102.3341961
7626,93.89937973
7627,102.3859806
7628,75.55696106
7631,103.1601276
7632,103.3935699
7633,93.10465622
7634,118.3960743
7635,92.20950699
7636,112.1132965
7637,112.469965
7639,91.84469795
7640,77.31958771
7644,111.2493038
7645,92.26268005
7648,103.5922699
7649,92.12339592
7650,111.4042854
7652,108.9019718
7653,92.44410133
7655,92.6160202
7659,111.7329502
7662,91.76168633
7664,91.9703064
7666,94.29846001
7668,92.50359535
7669,113.6592121
7670,93.3777256
7672,92.14535522
7673,111.5300484
7678,90.62798882
7679,76.14739227
7680,103.5868855
7683,91.1409626
7685,116.672348
7688,92.52549934
7690,110.3325901
7692,92.12182808
7693,92.58364105
7695,112.7764835
7696,92.06575394
7698,93.19485283
7699,111.4800415
7702,92.67622757
7703,112.4866028
7704,93.25004768
7707,110.465807
7713,79.16579437
7715,102.561245
7717,110.5716496
7718,91.59807777
7719,102.2001381
7721,113.7166386
7722,93.30904198
7725,101.1837673
7727,103.4447021
7730,77.10700989
7733,90.89344788
7735,101.1529026
7740,112.4670238
7741,111.4298115
7742,92.24668312
7744,112.4777451
7747,92.5814209
7750,77.08096886
7752,112.2550087
7754,111.8720093
7756,104.8302612
7757,93.69054985
7758,102.7790833
7760,102.799427
7761,92.75327301
7763,110.5189819
7765,92.85313416
7767,112.4062729
7768,92.14071465
7771,91.44971085
7773,90.31123543
7774,114.6742306
7776,103.574688
7779,91.71520996
7783,92.55249596
7786,103.6236343
7787,91.09963226
7789,92.74194908
7791,92.1305027
7793,92.77536964
7794,111.3988724
7795,91.6960144
7799,75.69748497
7800,108.298893
7802,92.9304924
7805,109.6021442
7807,101.4928608
7808,91.92508888
7811,103.446188
7817,110.4912949
7818,102.8924694
7819,92.44043732
7822,92.49733353
7823,110.3863049
7825,112.5341492
7828,92.17793083
7832,95.63909912
7833,77.67079926
7834,110.679451
7835,93.00883102
7837,92.38797569
7840,91.6210041
7842,92.47747231
7843,111.2272301
7844,92.23571777
7846,92.33575821
7850,93.1618824
7853,112.0465355
7855,112.5388851
7858,91.87396431
7863,111.4660759
7865,111.0382137
7866,92.13042831
7868,92.20233727
7869,112.7601318
7871,77.1300621
7872,101.8053703
7874,101.9649506
7877,110.8948479
7878,92.55496979
7879,110.2509861
7881,92.69106865
7883,92.6228981
7885,101.8044624
7886,94.00119591
7889,94.32063675
7890,103.7729206
7891,92.04297638
7893,92.34857941
7894,101.7369461
7896,111.534914
7898,100.8189259
7901,92.06562996
7902,109.6179428
7904,112.1097641
7905,92.22434616
7906,118.1853733
7909,92.40620804
7910,102.5103416
7913,91.40535736
7918,111.0431213
7919,92.47763824
7923,92.16276169
7925,91.23147392
7927,90.45168877
7930,92.55187225
7932,92.8565712
7933,92.21461105
7935,92.33628845
7939,102.3541183
7942,94.68901634
7943,112.9066772
7945,102.2801094
7946,92.15281296
7948,92.89285851
7949,109.932497
7950,91.92715454
7951,112.7024059
7955,103.8585129
7959,91.5351429
7960,112.0497589
7961,91.27461243
7962,103.8819294
7964,102.9899082
7965,92.30323219
7966,111.3179131
7967,102.7347069
7968,92.08757401
7971,103.7436008
7974,91.86757278
7976,111.7759914
7978,110.3374176
7982,112.493803
7983,92.52272224
7984,102.1782837
7986,92.27586746
7989,110.473793
7991,110.6000977
7992,112.2597599
7993,91.64865112
7994,111.2560482
7995,94.48865509
7997,91.50474739
7998,103.2869587
7999,110.0621243
8002,92.04536057
8007,91.4624424
8009,92.66967773
8011,92.51176643
8013,92.6738739
8015,102.1932621
8017,111.8090801
8019,116.7664642
8023,92.29555321
8024,112.585989
8026,111.1527138
8027,92.55832481
8029,92.65021706
8030,110.3448067
8031,91.84479141
8033,92.95859718
8035,91.48011017
8036,103.8483696
8039,103.1003571
8042,91.36888504
8044,92.85136414
8046,76.60333061
8048,113.3409367
8049,90.40163994
8050,102.8672543
8053,92.08297539
8054,91.61743164
8059,91.227911
8061,91.37007904
8062,111.4237347
8064,110.6032028
8066,102.1981144
8067,93.24190903
8068,92.62210464
8070,92.19581032
8071,111.800087
8072,92.60702133
8076,92.05842018
8080,92.02866554
8081,111.3448143
8084,105.5070019
8087,111.6507244
8089,91.44769669
8090,115.9647446
8091,103.1299496
8094,113.6891346
8100,92.44800186
8101,92.08359718
8110,91.67484283
8111,109.1324387
8112,93.43015099
8115,113.252058
8116,93.31370163
8118,110.4807167
8121,116.4439468
8125,111.098423
8127,111.0193768
8128,93.31517982
8129,110.3948689
8131,93.38633347
8138,91.26791573
8139,102.203661
8140,91.15182495
8141,90.79707527
8142,109.1528835
8143,111.4045029
8145,111.3240108
8146,91.83147049
8148,110.2693844
8153,111.5248985
8154,90.81207848
8155,113.3580627
8161,91.97587204
8162,112.0054379
8163,91.76369095
8166,112.1801929
8168,112.5355091
8170,94.20233536
8172,112.1278687
8173,94.30830765
8176,103.4371319
8179,94.78024292
8181,95.50608063
8182,117.1568203
8184,113.2009773
8190,104.2464657
8191,94.19145393
8194,113.1441078
8196,115.8731918
8198,112.1601582
8199,112.0838623
8201,113.5380344
8202,94.39030838
8207,94.60372162
8208,111.4282169
8211,113.4194546
8214,111.3247852
8217,94.19444847
8218,112.7629452
8222,93.67357254
8229,104.2145672
8231,94.54119492
8233,95.94971466
8236,94.38136864
8238,113.4290485
8240,103.3208694
8243,104.8305531
8246,112.1172409
8250,94.15517998
8254,95.1485939
8256,80.31152153
8257,112.8691139
8258,93.44554138
8260,94.29670715
8261,114.6445045
8263,115.921072
8264,94.33874893
8267,112.5473862
8268,93.32936287
8271,93.99852753
8272,111.3780365
8275,96.32008743
8276,94.62657547
8277,106.1111145
8278,118.5854511
8279,95.13294029
8280,112.3218136
8281,95.47650528
8282,112.5870705
8287,112.7041225
8288,94.24645996
8289,113.5977745
8294,92.40949631
8296,93.82984924
8299,113.402607
8302,103.7063427
8308,112.3732319
8314,105.6697006
8315,95.10853958
8316,112.8382206
8317,95.15219688
8319,114.6305866
8320,93.57599449
8321,118.8523788
8323,94.33716393
8325,94.96064568
8326,112.6727352
8328,111.5998154
8330,112.9053097
8331,93.40271378
8332,113.550724
8334,94.35346985
8338,94.07675362
8339,95.61821938
8341,93.72634888
8345,109.9670582
8346,94.3140564
8347,105.8887005
8349,93.98754883
8351,94.04080391
8352,113.5793991
8353,111.5121956
8355,113.885437
8358,111.5072975
8359,113.4696922
8360,94.45313263
8361,112.5316257
8363,104.0292778
8364,94.19968414
8365,94.69614792
8366,104.4501572
8370,112.5505028
8372,94.00629234
8376,95.51848793
8377,113.7454872
8379,112.1620083
8380,94.16377831
8381,113.6249409
8386,92.96933365
8388,105.3137417
8389,94.45569801
8391,112.9021111
8394,95.01778984
8396,105.6314373
8398,104.6554661
8400,113.3680668
8401,93.60477066
8404,93.21226311
8407,96.61963463
8408,112.3689175
8409,112.352314
8410,105.4363079
8411,95.25946999
8413,94.61217499
8414,111.3465137
8416,94.77421951
